2025-04-04 11:10:06 | INFO     | __main__:<module>:1048 - Chạy dự đoán theo lệnh dòng lệnh
2025-04-04 15:05:40 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:05:42 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 15:05:42 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 15:05:43 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_150542.png
2025-04-04 15:05:43 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:05:43 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 15:05:43 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 15:05:44 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_150543.png
2025-04-04 15:05:44 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:05:44 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 15:05:44 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 15:05:44 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_150544.png
2025-04-04 15:05:44 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:05:45 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
2025-04-04 15:05:45 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - intraday: up (1.1%) - Giá: 198.28
2025-04-04 15:05:45 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán AMZN tại /home/trietvo/BondZiA/charts/AMZN_prediction_20250404_150545.png
2025-04-04 15:05:45 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:05:47 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=387.39, predicted=382.51, change=-1.26%, direction=down
2025-04-04 15:05:47 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - intraday: down (6.3%) - Giá: 382.51
2025-04-04 15:05:48 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán MSFT tại /home/trietvo/BondZiA/charts/MSFT_prediction_20250404_150547.png
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho TSLA
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho TSLA
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho NVDA
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho NVDA
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho PLTR
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho PLTR
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho AMZN
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho AMZN
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho MSFT
2025-04-04 15:05:48 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho MSFT
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:send_prediction_message:304 - Chuẩn bị gửi dự đoán với các khung thời gian: {'TSLA': ['intraday', 'five_day', 'monthly'], 'NVDA': ['intraday', 'five_day', 'monthly'], 'PLTR': ['intraday', 'five_day', 'monthly'], 'AMZN': ['intraday', 'five_day', 'monthly'], 'MSFT': ['intraday', 'five_day', 'monthly']}
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=38.48819817309299
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=34.95506229796657
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=36.300817272246725
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - TSLA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=17.406549581302883
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.35657772401564
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=99.0
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - NVDA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=31.93833156185257
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.11060463429529
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=72.8362703426353
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - PLTR predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá TSLA
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá NVDA
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 3: 🔽 Dự đoán giá PLTR
2025-04-04 15:05:48 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=1.0665589705354765
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=45.72486054125449
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=45.615216810926256
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - AMZN predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=6.29591052510469
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=17.978869741677933
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=25.524402974407188
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - MSFT predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['AMZN', 'MSFT']
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá AMZN
2025-04-04 15:05:49 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá MSFT
2025-04-04 15:05:50 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['AMZN', 'MSFT']
2025-04-04 15:05:52 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: TSLA
2025-04-04 15:05:54 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: TSLA
2025-04-04 15:05:56 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: NVDA
2025-04-04 15:05:57 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: NVDA
2025-04-04 15:05:59 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: PLTR
2025-04-04 15:06:01 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: PLTR
2025-04-04 15:06:03 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: AMZN
2025-04-04 15:06:06 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: AMZN
2025-04-04 15:06:08 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: MSFT
2025-04-04 15:06:10 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: MSFT
2025-04-04 15:06:11 | INFO     | utils.telegram_integration:patched_send_prediction:47 - Đã gửi thông báo dự đoán qua Telegram
2025-04-04 15:06:11 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 5 cổ phiếu
2025-04-04 15:06:11 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho TSLA vào /home/trietvo/BondZiA/prediction_history/TSLA_prediction_20250404_150540.json
2025-04-04 15:06:11 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho NVDA vào /home/trietvo/BondZiA/prediction_history/NVDA_prediction_20250404_150540.json
2025-04-04 15:06:11 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho PLTR vào /home/trietvo/BondZiA/prediction_history/PLTR_prediction_20250404_150540.json
2025-04-04 15:06:11 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho AMZN vào /home/trietvo/BondZiA/prediction_history/AMZN_prediction_20250404_150540.json
2025-04-04 15:06:11 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho MSFT vào /home/trietvo/BondZiA/prediction_history/MSFT_prediction_20250404_150540.json
2025-04-04 15:11:11 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:11:13 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 0 cổ phiếu
2025-04-04 15:16:13 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:16:14 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 0 cổ phiếu
2025-04-04 15:21:15 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:21:17 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:21:19 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 15:21:19 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 15:21:20 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_152119.png
2025-04-04 15:21:20 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:21:20 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 15:21:20 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 15:21:21 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_152120.png
2025-04-04 15:21:21 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:21:21 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 15:21:21 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 15:21:22 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_152121.png
2025-04-04 15:21:22 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:21:22 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
2025-04-04 15:21:22 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - intraday: up (1.1%) - Giá: 198.28
2025-04-04 15:21:23 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán AMZN tại /home/trietvo/BondZiA/charts/AMZN_prediction_20250404_152122.png
2025-04-04 15:21:23 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:21:24 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=387.39, predicted=382.51, change=-1.26%, direction=down
2025-04-04 15:21:24 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - intraday: down (6.3%) - Giá: 382.51
2025-04-04 15:21:25 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán MSFT tại /home/trietvo/BondZiA/charts/MSFT_prediction_20250404_152125.png
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho TSLA
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho TSLA
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho NVDA
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho NVDA
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho PLTR
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho PLTR
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho AMZN
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho AMZN
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho MSFT
2025-04-04 15:21:25 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho MSFT
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:send_prediction_message:304 - Chuẩn bị gửi dự đoán với các khung thời gian: {'TSLA': ['intraday', 'five_day', 'monthly'], 'NVDA': ['intraday', 'five_day', 'monthly'], 'PLTR': ['intraday', 'five_day', 'monthly'], 'AMZN': ['intraday', 'five_day', 'monthly'], 'MSFT': ['intraday', 'five_day', 'monthly']}
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=38.48819817309299
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=34.95506229796657
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=36.300817272246725
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - TSLA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=17.406549581302883
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.35657772401564
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=99.0
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - NVDA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=31.93833156185257
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.11060463429529
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=72.8362703426353
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - PLTR predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá TSLA
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá NVDA
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 3: 🔽 Dự đoán giá PLTR
2025-04-04 15:21:25 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=1.0665589705354765
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=45.72486054125449
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=45.615216810926256
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - AMZN predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=6.29591052510469
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=17.978869741677933
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=25.524402974407188
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - MSFT predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['AMZN', 'MSFT']
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá AMZN
2025-04-04 15:21:26 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá MSFT
2025-04-04 15:21:27 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['AMZN', 'MSFT']
2025-04-04 15:21:29 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: TSLA
2025-04-04 15:21:31 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: TSLA
2025-04-04 15:21:33 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: NVDA
2025-04-04 15:21:35 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: NVDA
2025-04-04 15:21:37 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: PLTR
2025-04-04 15:21:39 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: PLTR
2025-04-04 15:21:41 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: AMZN
2025-04-04 15:21:42 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: AMZN
2025-04-04 15:21:44 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: MSFT
2025-04-04 15:21:46 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: MSFT
2025-04-04 15:21:47 | INFO     | utils.telegram_integration:patched_send_prediction:47 - Đã gửi thông báo dự đoán qua Telegram
2025-04-04 15:21:47 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 5 cổ phiếu
2025-04-04 15:21:47 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho TSLA vào /home/trietvo/BondZiA/prediction_history/TSLA_prediction_20250404_152117.json
2025-04-04 15:21:47 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho NVDA vào /home/trietvo/BondZiA/prediction_history/NVDA_prediction_20250404_152117.json
2025-04-04 15:21:47 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho PLTR vào /home/trietvo/BondZiA/prediction_history/PLTR_prediction_20250404_152117.json
2025-04-04 15:21:47 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho AMZN vào /home/trietvo/BondZiA/prediction_history/AMZN_prediction_20250404_152117.json
2025-04-04 15:21:47 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho MSFT vào /home/trietvo/BondZiA/prediction_history/MSFT_prediction_20250404_152117.json
2025-04-04 15:26:48 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:26:49 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 0 cổ phiếu
2025-04-04 15:31:49 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:31:50 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 0 cổ phiếu
2025-04-04 15:36:51 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:36:54 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:36:56 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 15:36:56 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 15:36:57 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_153656.png
2025-04-04 15:36:57 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:36:57 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 15:36:57 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 15:36:57 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_153657.png
2025-04-04 15:36:57 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:36:58 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 15:36:58 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 15:36:58 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_153658.png
